dataset,split,ablation,n_runs,ci_mean,rmse_mean,pearson_mean,spearman_mean
BINDINGDB,COLD_DRUG,FULL,3,0.40918390782290964,0.06028666409790087,0.004167938243225881,0.0008377615808009566
BINDINGDB,COLD_DRUG,NO_CAUSAL,3,0.40918390782290964,0.06028666409790087,0.004167938243225881,0.0008377615808009566
BINDINGDB,COLD_DRUG,NO_CF,3,0.40918390782290964,0.060286664097900865,0.0041679382432258764,0.000837761580800955
BINDINGDB,COLD_DRUG,NO_IRM,3,0.40918390782290964,0.06028666409790087,0.004167938243225881,0.0008377615808009566
BINDINGDB,COLD_DRUG,NO_MAS,3,0.40918390782290964,0.06028666409790088,0.004167938243179664,0.0008377615808009489
BINDINGDB,COLD_TARGET,FULL,3,0.504682376449856,0.05828474274861319,0.0019997939542046876,-0.00014945775633267808
BINDINGDB,COLD_TARGET,NO_CAUSAL,3,0.504682376449856,0.05828474274861319,0.0019997939542046876,-0.00014945775633267808
BINDINGDB,COLD_TARGET,NO_CF,3,0.504682376449856,0.05828474274861319,0.0019997939542046876,-0.00014945775633267808
BINDINGDB,COLD_TARGET,NO_IRM,3,0.504682376449856,0.05828474274861319,0.0019997939542046876,-0.00014945775633267808
BINDINGDB,COLD_TARGET,NO_MAS,3,0.504682376449856,0.05828474274861319,0.0019997939542046876,-0.00014945775633267808
BINDINGDB,RANDOM,FULL,3,0.4813990400214885,0.05893020545120927,0.004108924668746579,-6.340916761410593e-05
BINDINGDB,RANDOM,NO_CAUSAL,3,0.4813990400214885,0.05893020545120927,0.004108924668746579,-6.340916761410593e-05
BINDINGDB,RANDOM,NO_CF,3,0.4813990400214885,0.05893020545120927,0.004108924668746579,-6.340916761410593e-05
BINDINGDB,RANDOM,NO_IRM,3,0.4813990400214885,0.05893020545120927,0.004108924668746579,-6.340916761410593e-05
BINDINGDB,RANDOM,NO_MAS,3,0.4813990400214885,0.05893020545120927,0.004108924668746579,-6.340916761410593e-05
DAVIS,COLD_DRUG,FULL,3,0.49592166510670427,7152.261138353914,-0.0016070831120980858,-0.006596999429313781
DAVIS,COLD_DRUG,NO_CAUSAL,3,0.49592166510670427,7152.261138353914,-0.0016070831120980858,-0.006596999429313781
DAVIS,COLD_DRUG,NO_CF,3,0.49592166510670427,7152.261138353914,-0.0016070831120980858,-0.006596999429313781
DAVIS,COLD_DRUG,NO_IRM,3,0.49592166510670427,7152.261138353914,-0.0016070831120980858,-0.006596999429313781
DAVIS,COLD_DRUG,NO_MAS,3,0.49592166510670427,7152.261138353914,-0.0016070831120980858,-0.006596999429313781
DAVIS,COLD_TARGET,FULL,3,0.5043390486309299,7619.299624662061,0.015597463669611095,0.008141812023722175
DAVIS,COLD_TARGET,NO_CAUSAL,3,0.5043390486309299,7619.299624662061,0.015597463669611095,0.008141812023722175
DAVIS,COLD_TARGET,NO_CF,3,0.5043390486309299,7619.299624662061,0.015597463669611095,0.008141812023722175
DAVIS,COLD_TARGET,NO_IRM,3,0.5043390486309299,7619.299624662061,0.015597463669611095,0.008141812023722175
DAVIS,COLD_TARGET,NO_MAS,3,0.5043390486309299,7619.299624662061,0.015597463669611095,0.008141812023722175
DAVIS,RANDOM,FULL,3,0.7221907282768908,3663.350563702974,0.4001350792089667,0.40441976422955567
DAVIS,RANDOM,NO_CAUSAL,3,0.7221907282768908,3663.350563702974,0.4001350792089667,0.40441976422955567
DAVIS,RANDOM,NO_CF,3,0.7221907282768908,3663.350563702974,0.4001350792089667,0.40441976422955567
DAVIS,RANDOM,NO_IRM,3,0.7221907282768908,3663.350563702974,0.4001350792089667,0.40441976422955567
DAVIS,RANDOM,NO_MAS,3,0.7221907282768908,3663.350563702974,0.4001350792089667,0.40441976422955567
KIBA,COLD_DRUG,FULL,3,0.5014065948836567,5.910008661378178,0.019080421050152733,0.002936453509010281
KIBA,COLD_DRUG,NO_CAUSAL,3,0.5014065948836567,5.910008661378178,0.019080421050152733,0.002936453509010281
KIBA,COLD_DRUG,NO_CF,3,0.5014065948836567,5.910008661378178,0.019080421050152733,0.002936453509010281
KIBA,COLD_DRUG,NO_IRM,3,0.5014065948836567,5.910008661378178,0.019080421050152733,0.002936453509010281
KIBA,COLD_DRUG,NO_MAS,3,0.5014065948836567,5.910008661378178,0.019080421050152733,0.002936453509010281
KIBA,COLD_TARGET,FULL,3,0.4887372707178412,5.904307601151127,-0.027358541268204913,-0.018031814258242414
KIBA,COLD_TARGET,NO_CAUSAL,3,0.4887372707178412,5.904307601151127,-0.027358541268204913,-0.018031814258242414
KIBA,COLD_TARGET,NO_CF,3,0.4887372707178412,5.904307601151127,-0.027358541268204913,-0.018031814258242414
KIBA,COLD_TARGET,NO_IRM,3,0.4887372707178412,5.904307601151127,-0.027358541268204913,-0.018031814258242414
KIBA,COLD_TARGET,NO_MAS,3,0.4887372707178412,5.904307601151127,-0.027358541268204913,-0.018031814258242414
KIBA,RANDOM,FULL,3,0.5038791761296946,5.897284915816513,0.01845454434580773,0.008209405935817005
KIBA,RANDOM,NO_CAUSAL,3,0.5038791761296946,5.897284915816513,0.01845454434580773,0.008209405935817005
KIBA,RANDOM,NO_CF,3,0.5038791761296946,5.897284915816513,0.01845454434580773,0.008209405935817005
KIBA,RANDOM,NO_IRM,3,0.5038791761296946,5.897284915816513,0.01845454434580773,0.008209405935817005
KIBA,RANDOM,NO_MAS,3,0.5038791761296946,5.897284915816513,0.01845454434580773,0.008209405935817005
