dataset,split,ablation,n_runs,ci_mean,rmse_mean,pearson_mean,spearman_mean
BINDINGDB,COLD,DRUG,15,0.40918390782290964,0.06028666409790087,0.0041679382432166364,0.0008377615808009548
BINDINGDB,COLD,TARGET,15,0.5046823764498561,0.0582847427486132,0.001999793954204687,-0.00014945775633267808
BINDINGDB,RANDOM,FULL,3,0.4813990400214885,0.05893020545120927,0.004108924668746579,-6.340916761410592e-05
BINDINGDB,RANDOM,NO,12,0.4813990400214884,0.05893020545120927,0.004108924668746579,-6.340916761410592e-05
DAVIS,COLD,DRUG,15,0.49592166510670427,7152.261138353914,-0.0016070831120980854,-0.006596999429313781
DAVIS,COLD,TARGET,15,0.5043390486309299,7619.299624662062,0.015597463669611098,0.008141812023722174
DAVIS,RANDOM,FULL,3,0.7221907282768908,3663.350563702974,0.4001350792089666,0.40441976422955567
DAVIS,RANDOM,NO,12,0.7221907282768908,3663.350563702974,0.4001350792089666,0.40441976422955567
KIBA,COLD,DRUG,15,0.5014065948836567,5.9100086613781775,0.019080421050152733,0.002936453509010281
KIBA,COLD,TARGET,15,0.4887372707178411,5.904307601151127,-0.02735854126820491,-0.018031814258242414
KIBA,RANDOM,FULL,3,0.5038791761296947,5.897284915816513,0.01845454434580773,0.008209405935817003
KIBA,RANDOM,NO,12,0.5038791761296947,5.897284915816513,0.01845454434580773,0.008209405935817005
