run_name,dataset,split,seed,status,threshold,auroc,auprc,f1,accuracy,sensitivity,specificity,precision,n_positive,n_negative,summary_path
C2DTI_BINARY_EVAL_BINDINGDB_COLD_DRUG_S10,BINDINGDB,COLD_DRUG,10,completed,0.5,0.8568260546673202,0.9725665522692162,0.9420019870839542,0.8906963136337039,0.9994729213335091,0.027196652719665274,0.8907809747504404,7589,956,/home/hussen/MINDG/C2DTI/outputs_binary/runs/C2DTI_BINARY_EVAL_BINDINGDB_COLD_DRUG_S10-20260425-001243/summary.json
C2DTI_BINARY_EVAL_BINDINGDB_COLD_DRUG_S34,BINDINGDB,COLD_DRUG,34,completed,0.5,0.8298620914150155,0.9574842247676247,0.9391958345386172,0.885847724557402,0.9991383554899065,0.036011080332409975,0.886038642069643,8124,1083,/home/hussen/MINDG/C2DTI/outputs_binary/runs/C2DTI_BINARY_EVAL_BINDINGDB_COLD_DRUG_S34-20260425-001247/summary.json
C2DTI_BINARY_EVAL_BINDINGDB_COLD_DRUG_S42,BINDINGDB,COLD_DRUG,42,completed,0.5,0.8772925059475007,0.9750292815383481,0.9403728475878752,0.8879079721776351,0.9992439135037048,0.03476245654692932,0.8880526810912511,6613,863,/home/hussen/MINDG/C2DTI/outputs_binary/runs/C2DTI_BINARY_EVAL_BINDINGDB_COLD_DRUG_S42-20260425-001251/summary.json
C2DTI_BINARY_EVAL_BINDINGDB_COLD_TARGET_S10,BINDINGDB,COLD_TARGET,10,completed,0.5,0.7488037916619183,0.9501768503854484,0.9515665879650309,0.908532176428055,0.9963918214619805,0.10184049079754601,0.9106008793356131,7483,815,/home/hussen/MINDG/C2DTI/outputs_binary/runs/C2DTI_BINARY_EVAL_BINDINGDB_COLD_TARGET_S10-20260425-001255/summary.json
C2DTI_BINARY_EVAL_BINDINGDB_COLD_TARGET_S34,BINDINGDB,COLD_TARGET,34,completed,0.5,0.7114532842043804,0.910241669020686,0.9245283018867925,0.8612306913142568,0.9917269906928645,0.07883082373782108,0.8658583774022959,6769,1129,/home/hussen/MINDG/C2DTI/outputs_binary/runs/C2DTI_BINARY_EVAL_BINDINGDB_COLD_TARGET_S34-20260425-001259/summary.json
C2DTI_BINARY_EVAL_BINDINGDB_COLD_TARGET_S42,BINDINGDB,COLD_TARGET,42,completed,0.5,0.7574773549074794,0.9452475940288887,0.9330836274580422,0.875785532825244,0.9950837302196958,0.07525773195876288,0.8783563873067535,6509,970,/home/hussen/MINDG/C2DTI/outputs_binary/runs/C2DTI_BINARY_EVAL_BINDINGDB_COLD_TARGET_S42-20260425-001304/summary.json
C2DTI_BINARY_EVAL_BINDINGDB_RANDOM_S10,BINDINGDB,RANDOM,10,completed,0.5,0.9032308377896613,0.9849599699977415,0.9562003617205317,0.91811231990591,0.9934640522875817,0.24193548387096775,0.9216310444141277,6120,682,/home/hussen/MINDG/C2DTI/outputs_binary/runs/C2DTI_BINARY_EVAL_BINDINGDB_RANDOM_S10-20260424-235832/summary.json
C2DTI_BINARY_EVAL_BINDINGDB_RANDOM_S34,BINDINGDB,RANDOM,34,completed,0.5,0.8844797879714323,0.9798775070990926,0.9525991467846422,0.9121265377855887,0.9901461652159632,0.2692828146143437,0.917795707109149,6089,739,/home/hussen/MINDG/C2DTI/outputs_binary/runs/C2DTI_BINARY_EVAL_BINDINGDB_RANDOM_S34-20260424-235836/summary.json
C2DTI_BINARY_EVAL_BINDINGDB_RANDOM_S42,BINDINGDB,RANDOM,42,completed,0.5,0.8965129179368609,0.9829887453419617,0.9580501523318492,0.921410800526855,0.9933581726875101,0.24848484848484848,0.9251659625829813,6173,660,/home/hussen/MINDG/C2DTI/outputs_binary/runs/C2DTI_BINARY_EVAL_BINDINGDB_RANDOM_S42-20260424-235840/summary.json
C2DTI_BINARY_EVAL_DAVIS_COLD_DRUG_S10,DAVIS,COLD_DRUG,10,completed,0.5,0.6272974992098231,0.9305314983741683,0.9480570975416337,0.9012438748586505,1.0,0.0,0.9012438748586505,4782,524,/home/hussen/MINDG/C2DTI/outputs_binary/runs/C2DTI_BINARY_EVAL_DAVIS_COLD_DRUG_S10-20260425-001308/summary.json
